Id,Weekly_Sales
8_5_2012-12-07,48589.509699999995
8_5_2012-12-14,41531.76960000002
8_5_2012-12-21,60928.809299999986
8_5_2012-12-28,28713.13690000001
8_5_2013-01-04,18696.938600000016
8_5_2013-01-11,17840.09290000001
8_5_2013-01-18,17977.57270000002
8_5_2013-01-25,19561.87700000001
8_5_2013-02-01,27169.341100000012
8_5_2013-02-08,27044.95340000002
8_5_2013-02-15,33527.906800000055
8_5_2013-02-22,27812.10410000002
8_5_2013-03-01,29687.284100000034
8_5_2013-03-08,23969.178899999974
8_5_2013-03-15,23941.448799999966
8_5_2013-03-22,22056.55799999996
8_5_2013-03-29,21836.797899999983
8_5_2013-04-05,20458.57479999998
8_5_2013-04-12,19699.33189999998
8_5_2013-04-19,15728.685499999994
8_5_2013-04-26,19512.527000000002
8_5_2013-05-03,15168.528499999999
8_5_2013-05-10,16068.109499999999
8_5_2013-05-17,15232.403200000002
8_5_2013-05-24,15896.187099999996
8_5_2013-05-31,15903.95869999999
8_5_2013-06-07,18315.925399999986
8_5_2013-06-14,17866.267499999998
8_5_2013-06-21,18200.648499999974
8_5_2013-06-28,16157.097300000007
8_5_2013-07-05,17709.96799999998
8_5_2013-07-12,15244.605699999987
8_5_2013-07-19,17995.792899999986
8_5_2013-07-26,16650.395299999996
8_6_2012-11-02,2953.9144999999994
8_6_2012-11-09,2664.6054
8_6_2012-11-16,2465.3511000000017
8_6_2012-11-23,19353.006100000002
8_6_2012-11-30,12807.134999999993
8_6_2012-12-07,5485.8083
8_6_2012-12-14,8567.162500000008
8_6_2012-12-21,23255.520599999974
8_6_2012-12-28,5699.512899999991
8_6_2013-01-04,2537.840800000001
8_6_2013-01-11,2127.5952999999968
8_6_2013-01-18,2116.3047
8_6_2013-01-25,1982.5707999999993
8_6_2013-02-01,2457.167299999997
8_6_2013-02-08,2748.6774999999975
8_6_2013-02-15,3792.0839999999957
8_6_2013-02-22,3381.3017999999984
8_6_2013-03-01,3175.380999999998
8_6_2013-03-08,1932.9999000000014
8_6_2013-03-15,1954.820000000001
8_6_2013-03-22,2085.3855000000012
8_6_2013-03-29,2385.299600000001
8_6_2013-04-05,2832.2681999999995
8_6_2013-04-12,2964.5075
8_6_2013-04-19,3172.647300000001
8_6_2013-04-26,3168.5323000000008
8_6_2013-05-03,3104.3813
8_6_2013-05-10,3217.9184999999984
8_6_2013-05-17,3053.8028999999997
8_6_2013-05-24,3814.1823999999974
8_6_2013-05-31,3413.2505000000006
8_6_2013-06-07,2935.0593999999996
8_6_2013-06-14,2473.681199999998
8_6_2013-06-21,2568.5580999999984
8_6_2013-06-28,2593.4528999999993
8_6_2013-07-05,3166.4781999999996
8_6_2013-07-12,2526.7180000000003
8_6_2013-07-19,2623.7588999999994
8_6_2013-07-26,2278.054200000002
8_7_2012-11-02,18457.438400000003
8_7_2012-11-09,22380.462900000013
8_7_2012-11-16,21488.152400000006
8_7_2012-11-23,64062.40239999995
8_7_2012-11-30,48542.22440000001
8_7_2012-12-07,68550.41769999995
8_7_2012-12-14,76752.58040000011
8_7_2012-12-21,111029.01510000003
8_7_2012-12-28,35022.190899999994
8_7_2013-01-04,9905.509900000008
8_7_2013-01-11,9550.819100000017
8_7_2013-01-18,9069.424900000007
8_7_2013-01-25,9640.956399999994
8_7_2013-02-01,13642.355899999997
8_7_2013-02-08,15951.25369999999
8_7_2013-02-15,15061.504799999997
8_7_2013-02-22,14609.302
8_7_2013-03-01,14394.813299999998
8_7_2013-03-08,15856.789999999988
8_7_2013-03-15,16110.79129999999
8_7_2013-03-22,15986.428599999985
8_7_2013-03-29,15344.915799999992
8_7_2013-04-05,17412.278499999986
8_7_2013-04-12,16396.767499999987
8_7_2013-04-19,15186.500699999991
8_7_2013-04-26,14741.559099999991
8_7_2013-05-03,14593.38850000001
8_7_2013-05-10,13915.250599999998
8_7_2013-05-17,18288.544800000014
8_7_2013-05-24,23860.6783
8_7_2013-05-31,28254.04800000002
8_7_2013-06-07,24902.7483
8_7_2013-06-14,24682.939699999977
8_7_2013-06-21,23695.591299999975
8_7_2013-06-28,24892.277799999993
8_7_2013-07-05,22593.8382
8_7_2013-07-12,18915.17560000001
8_7_2013-07-19,17351.877800000013
8_7_2013-07-26,16941.769000000008
8_8_2012-11-02,29671.282500000038
8_8_2012-11-09,29954.418800000018
8_8_2012-11-16,29351.942200000045
8_8_2012-11-23,26771.743699999995
8_8_2012-11-30,27618.569800000005
8_8_2012-12-07,29753.756400000002
8_8_2012-12-14,26558.437
8_8_2012-12-21,30092.842299999975
8_8_2012-12-28,24943.625499999995
8_8_2013-01-04,25812.023200000007
8_8_2013-01-11,25869.584000000013
8_8_2013-01-18,25690.119200000012
8_8_2013-01-25,25441.25710000003
8_8_2013-02-01,27755.566300000028
8_8_2013-02-08,28060.436400000028
8_8_2013-02-15,27636.525100000035
8_8_2013-02-22,27534.238600000037
8_8_2013-03-01,27856.358200000046
8_8_2013-03-08,28635.890100000055
8_8_2013-03-15,28210.89690000006
8_8_2013-03-22,27849.887200000052
8_8_2013-03-29,28311.43280000004
8_8_2013-04-05,29301.94600000001
8_8_2013-04-12,29081.978799999997
8_8_2013-04-19,29090.494500000015
8_8_2013-04-26,28715.24440000002
8_8_2013-05-03,29249.898399999995
8_8_2013-05-10,28889.237600000004
8_8_2013-05-17,27834.098800000007
8_8_2013-05-24,28665.070200000024
8_8_2013-05-31,28222.498100000023
8_8_2013-06-07,28710.034800000038
8_8_2013-06-14,28020.5004
8_8_2013-06-21,28058.5034
8_8_2013-06-28,28915.21100000004
8_8_2013-07-05,28240.66860000004
8_8_2013-07-12,27998.89720000002
8_8_2013-07-19,28131.828400000046
8_8_2013-07-26,27886.717400000012
8_9_2012-11-02,10066.10850000001
8_9_2012-11-09,10347.108500000013
8_9_2012-11-16,9525.37500000001
8_9_2012-11-23,19320.628699999983
8_9_2012-11-30,14548.622899999998
8_9_2012-12-07,16616.2672
8_9_2012-12-14,12480.759100000001
8_9_2012-12-21,18395.7396
8_9_2012-12-28,13514.312300000009
8_9_2013-01-04,7557.119099999991
8_9_2013-01-11,7347.627599999995
8_9_2013-01-18,7503.328499999995
8_9_2013-01-25,7139.655799999996
8_9_2013-02-01,7894.779399999994
8_9_2013-02-08,8746.080899999992
8_9_2013-02-15,9454.819799999994
8_9_2013-02-22,9688.911399999992
8_9_2013-03-01,10349.659699999998
8_9_2013-03-08,11738.356700000004
8_9_2013-03-15,11959.8936
8_9_2013-03-22,11910.049199999994
8_9_2013-03-29,10359.900800000001
8_9_2013-04-05,11405.813199999997
8_9_2013-04-12,12242.333300000004
8_9_2013-04-19,12042.892000000002
8_9_2013-04-26,12163.990800000001
8_9_2013-05-03,11773.45800000001
8_9_2013-05-10,11596.04000000001
8_9_2013-05-17,13380.026099999995
8_9_2013-05-24,12994.679000000013
8_9_2013-05-31,13354.785899999999
8_9_2013-06-07,13398.931600000009
8_9_2013-06-14,13927.723800000012
8_9_2013-06-21,13837.164500000003
8_9_2013-06-28,13246.258299999994
8_9_2013-07-05,13786.84440000001
8_9_2013-07-12,12678.259300000007
8_9_2013-07-19,12528.919900000015
8_9_2013-07-26,11924.21850000001
8_10_2012-11-02,21766.199800000013
8_10_2012-11-09,21446.22200000002
8_10_2012-11-16,21028.04360000002
8_10_2012-11-23,21016.318400000004
8_10_2012-11-30,20271.13010000001
8_10_2012-12-07,21418.060900000008
8_10_2012-12-14,20297.445999999974
8_10_2012-12-21,21500.912999999997
8_10_2012-12-28,18862.960900000016
8_10_2013-01-04,15972.907500000014
8_10_2013-01-11,15810.551900000019
8_10_2013-01-18,15828.863400000013
8_10_2013-01-25,16977.857799999987
8_10_2013-02-01,22318.386000000006
8_10_2013-02-08,22837.811100000014
8_10_2013-02-15,24163.773899999993
8_10_2013-02-22,24015.477099999982
8_10_2013-03-01,23375.8564
8_10_2013-03-08,22649.863399999987
8_10_2013-03-15,22769.61939999998
8_10_2013-03-22,22414.19779999998
8_10_2013-03-29,22421.461999999978
8_10_2013-04-05,22595.191399999978
8_10_2013-04-12,21813.298200000012
8_10_2013-04-19,21820.88520000002
8_10_2013-04-26,21891.48120000001
8_10_2013-05-03,21727.006500000003
8_10_2013-05-10,21567.661700000008
8_10_2013-05-17,19632.0431
8_10_2013-05-24,20605.56469999999
8_10_2013-05-31,21468.747600000002
8_10_2013-06-07,21660.254100000002
8_10_2013-06-14,21850.20689999999
8_10_2013-06-21,21216.08449999998
8_10_2013-06-28,22860.907100000015
8_10_2013-07-05,20749.745899999994
8_10_2013-07-12,21232.971400000002
8_10_2013-07-19,19792.851700000003
8_10_2013-07-26,20934.0978
8_11_2012-11-02,19839.391600000028
8_11_2012-11-09,18512.957000000017
8_11_2012-11-16,20955.611900000014
8_11_2012-11-23,25505.054699999975
8_11_2012-11-30,23236.584599999995
8_11_2012-12-07,25390.521399999983
8_11_2012-12-14,23744.911300000003
8_11_2012-12-21,23215.683600000008
8_11_2012-12-28,19272.437099999985
8_11_2013-01-04,18657.914399999994
8_11_2013-01-11,17633.085899999995
8_11_2013-01-18,18246.631000000005
8_11_2013-01-25,15276.918900000017
8_11_2013-02-01,15870.754800000019
8_11_2013-02-08,16131.056500000015
8_11_2013-02-15,16220.724200000011
8_11_2013-02-22,16107.982400000015
8_11_2013-03-01,19189.671799999975
8_11_2013-03-08,16530.469600000022
8_11_2013-03-15,16537.9033
8_11_2013-03-22,16362.494299999993
8_11_2013-03-29,15530.376899999983
8_11_2013-04-05,16480.1941
8_11_2013-04-12,16421.377100000012
8_11_2013-04-19,15867.817400000018
8_11_2013-04-26,16556.161600000014
8_11_2013-05-03,15031.81900000001
8_11_2013-05-10,14880.136400000003
8_11_2013-05-17,15459.373799999992
8_11_2013-05-24,20189.003100000034
8_11_2013-05-31,22596.317099999997
8_11_2013-06-07,22409.385199999997
8_11_2013-06-14,24110.77239999998
8_11_2013-06-21,22005.842699999976
8_11_2013-06-28,26154.664000000026
8_11_2013-07-05,20696.024100000002
8_11_2013-07-12,21379.098100000007
8_11_2013-07-19,17907.58390000001
8_11_2013-07-26,19143.277500000022
8_12_2012-11-02,6902.025300000001
8_12_2012-11-09,7153.323699999999
8_12_2012-11-16,7321.4324000000015
8_12_2012-11-23,6108.118600000003
8_12_2012-11-30,6211.8421
8_12_2012-12-07,5452.3535999999995
8_12_2012-12-14,4819.523200000004
8_12_2012-12-21,5074.0167
8_12_2012-12-28,5168.9651
8_12_2013-01-04,4860.019599999997
8_12_2013-01-11,5076.943299999998
8_12_2013-01-18,5137.049899999997
8_12_2013-01-25,5868.904499999997
8_12_2013-02-01,6421.400999999997
8_12_2013-02-08,6360.358499999994
8_12_2013-02-15,6128.901999999997
8_12_2013-02-22,6781.317500000001
8_12_2013-03-01,6554.224600000004
8_12_2013-03-08,7553.675600000003
8_12_2013-03-15,7728.903000000004
8_12_2013-03-22,7286.664100000007
8_12_2013-03-29,7546.266800000007
8_12_2013-04-05,7340.792000000005
8_12_2013-04-12,7528.060999999996
8_12_2013-04-19,7416.2418
8_12_2013-04-26,7741.763399999999
8_12_2013-05-03,7503.274099999996
8_12_2013-05-10,7286.825199999996
8_12_2013-05-17,8021.9615
8_12_2013-05-24,7607.097800000005
8_12_2013-05-31,8014.738599999998
8_12_2013-06-07,7882.739500000001
8_12_2013-06-14,8203.248899999995
8_12_2013-06-21,7618.359899999998
8_12_2013-06-28,8090.447700000005
8_12_2013-07-05,8144.609300000007
8_12_2013-07-12,8586.107300000003
8_12_2013-07-19,8105.544700000008
8_12_2013-07-26,8776.072900000006
8_13_2012-11-02,25686.80639999999
8_13_2012-11-09,25572.719499999985
8_13_2012-11-16,24476.93719999998
8_13_2012-11-23,25176.600199999983
8_13_2012-11-30,24406.211399999982
8_13_2012-12-07,24758.532099999982
8_13_2012-12-14,23263.0495
8_13_2012-12-21,24097.440799999997
8_13_2012-12-28,21728.95620000003
8_13_2013-01-04,24859.109699999997
8_13_2013-01-11,24647.717499999995
8_13_2013-01-18,24212.312100000014
8_13_2013-01-25,24884.628799999977
8_13_2013-02-01,25538.419500000004
8_13_2013-02-08,25489.713800000005
8_13_2013-02-15,25761.012600000013
8_13_2013-02-22,25883.009499999993
8_13_2013-03-01,25394.107900000025
8_13_2013-03-08,26559.918599999975
8_13_2013-03-15,25497.426799999987
8_13_2013-03-22,25183.686800000003
8_13_2013-03-29,25229.080999999995
8_13_2013-04-05,24992.058100000006
8_13_2013-04-12,24973.990599999997
8_13_2013-04-19,25007.516899999984
8_13_2013-04-26,25050.935699999995
8_13_2013-05-03,24272.735599999993
8_13_2013-05-10,24225.667400000002
8_13_2013-05-17,24933.27110000001
8_13_2013-05-24,25248.69130000001
8_13_2013-05-31,25353.212600000013
8_13_2013-06-07,25533.715300000007
8_13_2013-06-14,24442.132500000032
8_13_2013-06-21,24439.19920000001
8_13_2013-06-28,25128.1147
8_13_2013-07-05,25004.046100000014
8_13_2013-07-12,24628.96880000001
8_13_2013-07-19,24953.8672
8_13_2013-07-26,24809.8708
8_14_2012-11-02,11451.936300000007
8_14_2012-11-09,11427.948600000002
8_14_2012-11-16,12221.969899999998
8_14_2012-11-23,36914.45420000003
8_14_2012-11-30,22564.4038
8_14_2012-12-07,31237.26340000002
8_14_2012-12-14,21662.189600000012
8_14_2012-12-21,36637.08420000002
8_14_2012-12-28,17482.12610000002
8_14_2013-01-04,10331.548000000004
8_14_2013-01-11,9007.936000000007
8_14_2013-01-18,9823.509000000004
8_14_2013-01-25,8712.105599999992
8_14_2013-02-01,10487.399799999992
8_14_2013-02-08,10561.619499999997
8_14_2013-02-15,11040.983699999999
8_14_2013-02-22,10961.5783
8_14_2013-03-01,11588.176499999994
8_14_2013-03-08,11504.041500000003
8_14_2013-03-15,10483.788700000006
8_14_2013-03-22,9953.987
8_14_2013-03-29,9983.268900000005
8_14_2013-04-05,10476.957800000006
8_14_2013-04-12,9665.502000000006
8_14_2013-04-19,9636.151900000004
8_14_2013-04-26,9604.277400000003
8_14_2013-05-03,10037.454600000006
8_14_2013-05-10,9942.872600000002
8_14_2013-05-17,9674.889900000002
8_14_2013-05-24,9509.830600000005
8_14_2013-05-31,9145.673000000003
8_14_2013-06-07,9369.415799999995
8_14_2013-06-14,8728.468599999998
8_14_2013-06-21,8464.542899999995
8_14_2013-06-28,7832.7753000000075
8_14_2013-07-05,8970.314099999992
8_14_2013-07-12,8640.753699999996
8_14_2013-07-19,8898.312400000003
8_14_2013-07-26,8676.3965
8_16_2012-11-02,4035.367800000002
8_16_2012-11-09,4324.206900000001
8_16_2012-11-16,4155.159200000002
8_16_2012-11-23,4380.7224
8_16_2012-11-30,3778.389700000001
8_16_2012-12-07,3928.6969
8_16_2012-12-14,2562.607500000002
8_16_2012-12-21,3037.1521000000007
8_16_2012-12-28,3007.562300000001
8_16_2013-01-04,3804.137900000001
8_16_2013-01-11,3608.753600000001
8_16_2013-01-18,3696.596800000001
8_16_2013-01-25,4219.499500000004
8_16_2013-02-01,5895.655600000006
8_16_2013-02-08,7774.254899999996
8_16_2013-02-15,5016.210900000001
8_16_2013-02-22,5776.705500000002
8_16_2013-03-01,5563.004300000003
8_16_2013-03-08,15606.064399999976
8_16_2013-03-15,20262.698399999983
8_16_2013-03-22,26317.797200000008
8_16_2013-03-29,23419.13609999999
8_16_2013-04-05,28455.751200000002
8_16_2013-04-12,29717.505800000006
8_16_2013-04-19,29265.74829999998
8_16_2013-04-26,28912.43319999999
8_16_2013-05-03,28485.5095
8_16_2013-05-10,28655.601700000003
8_16_2013-05-17,35409.177500000034
8_16_2013-05-24,35692.96680000004
8_16_2013-05-31,37815.927999999985
8_16_2013-06-07,35236.1072
8_16_2013-06-14,32715.55809999998
8_16_2013-06-21,32466.58319999999
8_16_2013-06-28,33615.16819999997
8_16_2013-07-05,31141.748399999975
8_16_2013-07-12,21730.32169999999
8_16_2013-07-19,21637.91619999998
8_16_2013-07-26,19516.256699999998
8_17_2012-11-02,6552.946900000001
8_17_2012-11-09,7007.726099999999
8_17_2012-11-16,7326.9219
8_17_2012-11-23,11624.327999999998
8_17_2012-11-30,9939.278999999999
8_17_2012-12-07,12266.157099999997
8_17_2012-12-14,10621.433699999996
8_17_2012-12-21,14526.243299999995
8_17_2012-12-28,10607.910099999997
8_17_2013-01-04,7649.0844999999945
8_17_2013-01-11,7022.603600000005
8_17_2013-01-18,6950.084000000002
8_17_2013-01-25,7038.703199999988
8_17_2013-02-01,7832.024699999991
8_17_2013-02-08,9170.079599999992
8_17_2013-02-15,9709.49219999999
8_17_2013-02-22,9521.367199999991
8_17_2013-03-01,9519.351099999989
8_17_2013-03-08,9377.32219999999
8_17_2013-03-15,9300.222699999995
8_17_2013-03-22,6771.261999999993
8_17_2013-03-29,7006.215099999996
8_17_2013-04-05,6908.843699999997
8_17_2013-04-12,6866.659300000002
8_17_2013-04-19,6887.347200000003
8_17_2013-04-26,6609.916400000001
8_17_2013-05-03,6977.02140000001
8_17_2013-05-10,7135.3755000000065
8_17_2013-05-17,6880.578199999994
8_17_2013-05-24,6577.8884
8_17_2013-05-31,6513.214600000002
8_17_2013-06-07,6333.319700000004
8_17_2013-06-14,6491.555500000004
8_17_2013-06-21,6518.093000000006
8_17_2013-06-28,6847.896500000003
8_17_2013-07-05,6171.665100000002
8_17_2013-07-12,5825.0197
8_17_2013-07-19,6717.990999999996
8_17_2013-07-26,6000.2684
8_18_2012-11-02,11088.604899999988
8_18_2012-11-09,10663.9953
8_18_2012-11-16,12742.318999999992
8_18_2012-11-23,26642.081400000003
8_18_2012-11-30,43001.174200000016
8_18_2012-12-07,68438.93550000002
8_18_2012-12-14,31451.623600000028
8_18_2012-12-21,24977.4602
8_18_2012-12-28,17086.13479999998
8_18_2013-01-04,5488.866500000005
8_18_2013-01-11,2696.6066000000033
8_18_2013-01-18,2442.118200000001
8_18_2013-01-25,2253.9009
8_18_2013-02-01,3771.4570999999983
8_18_2013-02-08,9723.957999999995
8_18_2013-02-15,17260.096599999997
8_18_2013-02-22,1519.7101
8_18_2013-03-01,1118.6083
8_18_2013-03-08,1081.9627999999989
8_18_2013-03-15,1231.835799999999
8_18_2013-03-22,1696.7205999999994
8_18_2013-03-29,4876.455499999997
8_18_2013-04-05,10258.966000000002
8_18_2013-04-12,9728.226699999994
8_18_2013-04-19,214.22710000000004
8_18_2013-05-03,65.4412
8_18_2013-05-17,1.9089999999999983
8_18_2013-05-31,1.7709999999999986
8_18_2013-06-07,0.7328999999999994
8_18_2013-06-14,2.0524999999999993
8_18_2013-06-21,1.308699999999998
8_18_2013-06-28,0.37699999999999984
8_18_2013-07-12,4.897500000000001
8_18_2013-07-26,13.092700000000011
8_19_2012-11-02,794.7387000000002
8_19_2012-11-09,763.5376999999997
8_19_2012-11-16,730.4128999999999
8_19_2012-11-23,905.7964000000002
8_19_2012-11-30,836.737
8_19_2012-12-07,966.6213000000004
8_19_2012-12-14,775.7505
8_19_2012-12-21,863.9251999999996
8_19_2012-12-28,669.8118999999996
8_19_2013-01-04,700.4735000000004
8_19_2013-01-11,539.0088999999998
8_19_2013-01-18,617.5507
8_19_2013-01-25,449.58640000000014
8_19_2013-02-01,477.50440000000015
8_19_2013-02-08,498.7133000000002
8_19_2013-02-15,564.7509
8_19_2013-02-22,807.6876999999997
8_19_2013-03-01,753.8578000000002
8_19_2013-03-08,1124.9396000000008
8_19_2013-03-15,730.8995999999996
8_19_2013-03-22,548.1215999999993
8_19_2013-03-29,487.1733999999996
8_19_2013-04-05,583.3333000000002
8_19_2013-04-12,518.0247999999999
8_19_2013-04-19,535.5446999999998
8_19_2013-04-26,582.1402999999998
8_19_2013-05-03,537.5996000000004
8_19_2013-05-10,601.5368000000005
8_19_2013-05-17,606.5310000000004
8_19_2013-05-24,672.6133
8_19_2013-05-31,647.9485000000002
8_19_2013-06-07,572.1436999999999
8_19_2013-06-14,485.7090000000004
8_19_2013-06-21,474.3427
8_19_2013-06-28,594.0089999999998
8_19_2013-07-05,585.7250000000004
8_19_2013-07-12,594.2294000000003
8_19_2013-07-19,592.0677000000006
8_19_2013-07-26,578.3789000000005
8_20_2012-11-02,2980.995700000003
8_20_2012-11-09,3080.009000000002
8_20_2012-11-16,3232.3732000000023
8_20_2012-11-23,3654.1468999999993
8_20_2012-11-30,3376.0918000000015
8_20_2012-12-07,3008.7547000000013
8_20_2012-12-14,3250.807200000001
8_20_2012-12-21,4014.931199999996
8_20_2012-12-28,3931.106500000002
8_20_2013-01-04,3292.6683999999977
8_20_2013-01-11,3887.5893999999994
8_20_2013-01-18,3333.068999999999
8_20_2013-01-25,4233.405499999998
8_20_2013-02-01,4310.017300000002
8_20_2013-02-08,4348.388300000001
8_20_2013-02-15,4803.688299999998
8_20_2013-02-22,4760.5794
8_20_2013-03-01,4712.271299999997
8_20_2013-03-08,4580.268299999997
8_20_2013-03-15,4118.801999999997
8_20_2013-03-22,3415.9839999999986
8_20_2013-03-29,3721.875499999999
8_20_2013-04-05,3434.9460999999997
8_20_2013-04-12,3308.6350999999995
8_20_2013-04-19,3488.5303
8_20_2013-04-26,3367.715400000001
8_20_2013-05-03,3769.6464
8_20_2013-05-10,3807.8045999999995
8_20_2013-05-17,3950.370100000003
8_20_2013-05-24,4647.0607999999975
8_20_2013-05-31,4240.5727000000015
8_20_2013-06-07,4479.025499999998
8_20_2013-06-14,4241.684400000004
